patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_89_10,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_89_10,S2A_MSIL2A_20180205T100211_89_10,False,False,True
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_57_05,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VPJ_57_5,S2B_MSIL2A_20180522T093029_57_5,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_87_01,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_87_1,S2B_MSIL2A_20170924T93020_87_1,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_67_81,['Arable land' 'Broad-leaved forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_67_81,S2A_MSIL2A_20180510T094031_67_81,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_57_04,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_57_4,S2B_MSIL2A_20180421T100029_57_4,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_10_13,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_10_13,S2B_MSIL2A_20170923T100019_10_13,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_04_21,"['Coniferous forest' 'Transitional woodland, shrub' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_4_21,S2A_MSIL2A_20180507T93033_4_21,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_37_78,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_37_78,S2B_MSIL2A_20170924T93020_37_78,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_03,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_31_3,S2A_MSIL2A_20170704T112111_31_3,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_64_06,['Coniferous forest' 'Inland wetlands'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_64_6,S2A_MSIL2A_20170701T093031_64_6,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_60_79,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_60_79,S2B_MSIL2A_20180502T093039_60_79,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_42_05,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20180225T183512_29SNC_42_5,S2B_MSIL2A_20180224T112109_42_5,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_27_00,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_27_0,S2A_MSIL2A_20171208T093351_27_0,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_07_30,['Marine waters' 'Mixed forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_7_30,S2A_MSIL2A_20180413T095031_7_30,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_57_85,"['Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_57_85,S2A_MSIL2A_20170613T101031_57_85,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_36_10,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_36_10,S2B_MSIL2A_20180421T100030_36_10,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_26_05,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_26_5,S2B_MSIL2A_20170709T094029_26_5,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_43_83,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_43_83,S2B_MSIL2A_20170906T101020_43_83,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_88_66,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Serbia,S1B_IW_GRDH_1SDV_20180423T043716_34TEQ_88_66,S2B_MSIL2A_20180422T093029_88_66,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_76_86,['Arable land' 'Broad-leaved forest' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_76_86,S2B_MSIL2A_20180421T100029_76_86,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_41_05,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_41_5,S2B_MSIL2A_20180421T100029_41_5,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_26_01,['Arable land' 'Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_26_1,S2B_MSIL2A_20180515T094029_26_1,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_14_12,['Coniferous forest' 'Inland wetlands'],train,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_14_12,S2B_MSIL2A_20170924T93020_14_12,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_86_58,"['Mixed forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_86_58,S2A_MSIL2A_20171201T112431_86_58,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_33_01,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180317T155512_35UMB_33_1,S2A_MSIL2A_20180318T093031_33_1,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_27_08,"['Inland wetlands' 'Pastures' 'Transitional woodland, shrub']",train,Ireland,S1A_IW_GRDH_1SDV_20170617T064659_29UPU_27_8,S2A_MSIL2A_20170617T113321_27_8,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_68_03,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_68_3,S2B_MSIL2A_20180521T100029_68_3,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_02_66,['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'],train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_2_66,S2B_MSIL2A_20170802T092029_2_66,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_27,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_1_27,S2A_MSIL2A_20180508T104031_1_27,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_40_84,['Arable land'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_40_84,S2B_MSIL2A_20170831T095029_40_84,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_84_68,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_84_68,S2B_MSIL2A_20180204T094159_84_68,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_82_81,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCS_82_81,S2A_MSIL2A_20171002T094031_82_81,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_04_71,['Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_4_71,S2A_MSIL2A_20180225T114351_4_71,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_81_35,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_81_35,S2B_MSIL2A_20170808T094029_81_35,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_82_39,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_82_39,S2A_MSIL2A_20170613T101031_82_39,False,False,True
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_10_66,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_10_66,S2A_MSIL2A_20171208T093351_10_66,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_01_03,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180509T160313_35UMA_1_3,S2A_MSIL2A_20180507T93033_1_3,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_83_78,"['Arable land' 'Coniferous forest' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_83_78,S2A_MSIL2A_20180413T095031_83_78,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_10_46,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_10_46,S2A_MSIL2A_20170704T112111_10_46,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_85_71,['Inland waters' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_85_71,S2A_MSIL2A_20170701T093031_85_71,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_45_87,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_45_87,S2B_MSIL2A_20170914T093029_45_87,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_73_85,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_73_85,S2A_MSIL2A_20180506T100031_73_85,False,False,True
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_02_64,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_2_64,S2A_MSIL2A_20170701T093031_2_64,False,False,True
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_54_88,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20171224T163351_34TCS_54_88,S2B_MSIL2A_20171226T094359_54_88,False,False,True
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_84_79,"['Moors, heathland and sclerophyllous vegetation' 'Pastures']",train,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_84_79,S2A_MSIL2A_20180529T115401_84_79,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_02_82,['Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180512T042325_35WPN_2_82,S2A_MSIL2A_20180510T94033_2_82,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_75_89,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_75_89,S2B_MSIL2A_20170709T094029_75_89,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_11_20,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures']",train,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_11_20,S2A_MSIL2A_20170813T112121_11_20,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_78_56,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_78_56,S2A_MSIL2A_20170803T094031_78_56,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_08_01,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Coniferous forest']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_8_1,S2B_MSIL2A_20180515T112109_8_1,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_10_02,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMA_10_2,S2B_MSIL2A_20170924T93014_10_2,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_41_84,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_41_84,S2B_MSIL2A_20180502T093039_41_84,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_64_09,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_64_9,S2B_MSIL2A_20170927T094019_64_9,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_41_08,['Arable land' 'Natural grassland and sparsely vegetated areas'],train,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_41_8,S2A_MSIL2A_20171002T094031_41_8,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_00_64,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_0_64,S2B_MSIL2A_20180421T100029_0_64,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_32_03,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_32_3,S2B_MSIL2A_20171107T105229_32_3,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_43,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_11_43,S2A_MSIL2A_20170905T95032_11_43,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_55_88,['Agro-forestry areas' 'Arable land'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_55_88,S2B_MSIL2A_20180515T112109_55_88,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_82_35,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_82_35,S2A_MSIL2A_20180413T095031_82_35,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_12_84,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_12_84,S2B_MSIL2A_20170924T93021_12_84,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_40_03,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_40_3,S2A_MSIL2A_20180507T093041_40_3,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_55_79,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_55_79,S2A_MSIL2A_20180526T100031_55_79,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_07_80,['Arable land' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_7_80,S2B_MSIL2A_20180220T114339_7_80,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_88_63,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_88_63,S2A_MSIL2A_20170613T101031_88_63,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_06_03,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_6_3,S2A_MSIL2A_20180507T093041_6_3,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_10_79,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_10_79,S2B_MSIL2A_20180201T093219_10_79,False,False,True
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_05_68,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_5_68,S2B_MSIL2A_20170802T092029_5_68,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_86_01,"['Coniferous forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_86_1,S2B_MSIL2A_20180515T112110_86_1,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_77_02,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_77_2,S2B_MSIL2A_20180502T093039_77_2,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_07_37,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_7_37,S2B_MSIL2A_20180515T094029_7_37,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_64_90,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_64_90,S2B_MSIL2A_20180515T112109_64_90,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_22_89,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_22_89,S2B_MSIL2A_20170927T094019_22_89,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_43_00,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_43_0,S2A_MSIL2A_20180413T095031_43_0,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_62_02,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_62_2,S2B_MSIL2A_20180525T094029_62_2,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_07_56,['Arable land' 'Broad-leaved forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20171104T165023_33TXN_7_56,S2A_MSIL2A_20171104T095201_7_56,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_03_82,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXQ_3_82,S2B_MSIL2A_20170831T95030_3_82,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_87_82,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Inland waters' 'Urban fabric']",train,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_87_82,S2A_MSIL2A_20180413T095031_87_82,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_72_08,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_72_8,S2B_MSIL2A_20170817T101019_72_8,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_80_64,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_80_64,S2A_MSIL2A_20180506T100031_80_64,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_05_67,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_5_67,S2B_MSIL2A_20180201T093219_5_67,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_25_90,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_25_90,S2B_MSIL2A_20180515T094029_25_90,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_59_04,['Arable land' 'Complex cultivation patterns'],train,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_59_4,S2A_MSIL2A_20171201T112431_59_4,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_31_88,['Arable land' 'Coniferous forest' 'Mixed forest' 'Urban fabric'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_31_88,S2A_MSIL2A_20170613T101031_31_88,False,False,True
